Bact_ID,Dist_to_Nearest_Bact_um,Nearest_Bact_ID,Bact_Density_Radius_10um,Body_Vector_SVD
1,0.11099999999999,187,35,0.7841655653748829;-0.45694205561407175;-0.41986703120330515
2,0.11099999999999,264,51,0.9361235787841817;-0.3516656956083243;-0.001970729968698612
3,0.11099999999999,315,16,-0.10467010616325155;-0.5581234857744142;-0.8231296031019604
4,0.11099999999999,36,10,0.5504180711745339;0.8348824972086724;0.0033410745452465695
5,0.2219999999999942,12,19,0.031191437246618492;0.5989806438884087;0.8001557863875742
6,7.450241942380131,79,1,0.3582535634032306;0.20767798688620348;0.910233067995105
7,0.11099999999999,342,9,0.9694615424057783;-0.12279794227527338;0.2122851458985483
8,0.5549999999999898,211,19,0.14176651944316468;-0.7496620511729034;0.6464588641175906
9,1.8482299640466884,138,6,0.4213943664227662;0.8687179263646967;-0.2602997356121934
10,0.40399257418917545,106,15,0.7512125202920519;-0.6321043930186572;0.19006258359545525
11,0.6303245195928758,122,8,0.7575882230883625;-0.3444175850787875;0.5544696667323774
12,0.2219999999999942,5,16,0.9545736801807551;-0.05151296049653975;-0.2934885074531059
13,7.870655627074534,176,3,0.6857135007621168;0.6767365471171857;-0.26800119527433347
14,16.104566122687068,79,0,0.45719111230005155;0.7862249085700186;-0.4157242836038183
15,0.8880000000000052,150,10,0.05500119712645809;-0.9927543262684664;0.10683499421958953
16,0.6659999999999968,195,25,0.07316070685800155;-0.8446291735751777;-0.5303292091877929
17,1.0932232159993844,48,22,0.25218680940969296;-0.7696130596031252;-0.5865982881394005
18,0.2988042837711679,228,8,0.05401098112478433;-0.8821026928081663;0.46795048163082453
19,0.45766472444356043,182,19,0.08317370282423284;0.3821224395178757;0.9203611119421624
20,4.06970035752019,133,10,0.2742957815591042;-0.1437414633275419;-0.9508418459130503
21,5.573261253521127,240,4,0.23134189286309206;-0.9646437650087927;0.1262669205935694
22,0.11099999999999,153,41,0.1943238439522386;-0.953036571588328;0.23229192169938223
23,1.170607534573366,220,34,0.6068987387765479;-0.7784906965088438;0.1600817176338729
24,0.11099999999999,75,3,0.33258475148744016;0.4783737702425396;0.8127397609456399
25,0.11099999999999,259,1,0.7271061769691661;-0.40859132441817425;-0.5516971424826175
26,0.1109999999999971,140,7,0.0546782984873936;-0.6610373984820369;0.748358097091643
27,0.11099999999999,254,10,0.18058514959718566;0.9818482104594058;-0.05799220087757423
28,0.3510128202786899,45,8,0.4510731658560669;-0.7901293037837108;0.4150044365387603
29,0.40000000000000036,264,50,0.9805526064043479;0.12029006142534165;-0.15507058778481358
30,4.026662762139393,113,1,0.047605005337642094;0.9986831376895495;0.019124695065772745
31,1.012758608948845,135,3,0.19295259567727238;0.03339285173066875;0.9806396959509119
32,0.3510128202787124,313,26,0.15024681866673284;-0.7849696433590398;0.601039559833882
33,0.7608639825882197,114,5,0.19868007284619468;-0.25591758649020047;-0.9460615294888922
34,0.4002161915764983,270,9,-0.02959911291575976;-0.16023914052722568;-0.986634334674045
